plate_id,compound,all_active_mean_without_plate,qnu_active_mean_without_plate,bhr_active_mean_without_plate,kdl_active_mean_without_plate,rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_pls16,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000
1839082,9321529,0.46801206,0.45628822,0.52027565,0.5864408,0.48415217,0.4562328,0.4472176,0.44514915,0.4366166,0.4408449
1839082,9321532,0.45348087,0.42112404,0.534544,0.67400825,0.43313402,0.4109598,0.41437444,0.4210284,0.4133173,0.4709494
1839082,9321533,0.47906333,0.44932914,0.5524708,0.6900965,0.44537225,0.42968315,0.42167556,0.420218,0.4254903,0.39703473
1839082,9321534,0.3899705,0.3861702,0.41569346,0.49668568,0.4051373,0.37184572,0.37800014,0.38470966,0.3989057,0.38969767
1839082,9321536,0.5062231,0.48495847,0.5610908,0.68528795,0.51269656,0.4698672,0.47001842,0.4729771,0.47713864,0.49688807
1839082,9321539,0.3872667,0.3808486,0.4252494,0.48419908,0.42897028,0.39174205,0.38654435,0.37780318,0.38870722,0.37776536
1839082,9321540,0.31209472,0.31732792,0.32769078,0.36634088,0.34781995,0.31941628,0.3164006,0.32019126,0.32596487,0.31421608
1839082,9321541,0.42915407,0.39759254,0.5104597,0.65205854,0.34608978,0.38670263,0.38915306,0.39097145,0.41291416,0.38925236
1839082,9321543,0.31957334,0.33333367,0.32331216,0.3336324,0.33500835,0.32027748,0.31474707,0.31636864,0.32573557,0.31329086
1839082,9321546,0.28884047,0.28739628,0.32011145,0.363383,0.32484096,0.28886724,0.2862386,0.29173014,0.31896958,0.294197
1839082,9321547,0.39311182,0.3760159,0.4488011,0.5415057,0.399338,0.38348377,0.37460586,0.386987,0.3806729,0.37373644
1839082,9321548,0.35813975,0.36829102,0.36369637,0.3957721,0.40719768,0.38788512,0.39128146,0.3873331,0.3670985,0.38446367
1839082,9321550,0.3462622,0.33792102,0.38484427,0.4617206,0.34373248,0.33057684,0.33040679,0.32664758,0.33291316,0.33513892
1839082,9321553,0.32248694,0.33138934,0.33056974,0.3613428,0.33817995,0.3357442,0.34464645,0.3353579,0.33164072,0.32374132
1839082,9321554,0.49071187,0.4659261,0.5616392,0.66932935,0.48156872,0.45162407,0.45311543,0.4529677,0.4423005,0.42801607
1839082,9321555,0.44247377,0.48549515,0.39755678,0.34704724,0.5543803,0.5258646,0.52910614,0.51950735,0.503334,0.53011715
1839082,9321557,0.36207247,0.35393974,0.40160823,0.4740211,0.38983026,0.36898252,0.36146417,0.35815015,0.3557178,0.3503633
1839082,9321560,0.4428992,0.4121611,0.5416016,0.6289866,0.39927447,0.3830837,0.3779023,0.38122344,0.40450418,0.39233607
1839082,9321561,0.46891665,0.440611,0.57937706,0.6198872,0.53354347,0.48966974,0.47154713,0.46425092,0.47346535,0.47452867
1839082,9321562,0.60465074,0.5748085,0.6694266,0.8373582,0.5074965,0.5238262,0.5229943,0.53428924,0.5512482,0.5455799
1839082,9321564,0.40124512,0.42291182,0.36987042,0.42522925,0.43902248,0.37726822,0.3913803,0.39925772,0.39422256,0.38071355
1839082,9321567,0.3288579,0.3331348,0.3488863,0.37911052,0.38812143,0.34518886,0.34310347,0.34139243,0.34929615,0.36491814
1839082,9321569,0.35940933,0.3504579,0.40582943,0.4674664,0.43079218,0.39801827,0.38717854,0.37892073,0.37779504,0.37133223
1839082,9321571,0.34651107,0.33925125,0.38650548,0.44606203,0.35194874,0.34618998,0.34677815,0.34595513,0.36049336,0.33266544
1839082,9321574,0.34199235,0.32969767,0.39734066,0.460562,0.38355276,0.35727328,0.35087368,0.34664094,0.33738914,0.33890784
1839082,9321576,0.341815,0.35731694,0.33929917,0.35893744,0.37668496,0.33951348,0.3323927,0.3367481,0.32766855,0.33551604
1839082,9321578,0.36586356,0.37568998,0.3731647,0.400168,0.42088556,0.3785671,0.367652,0.36334634,0.3518639,0.34792274
1839082,9321581,0.4771004,0.45552638,0.5591142,0.61906916,0.46258008,0.4370442,0.43293053,0.43264717,0.42845035,0.42025733
1839082,9321583,0.2752763,0.28528374,0.28577998,0.2990707,0.34877035,0.31383845,0.30530554,0.29369393,0.3205914,0.29536635
1839082,9321585,0.30293077,0.3041595,0.32431,0.375918,0.33825862,0.3115998,0.31219587,0.3066758,0.30531675,0.30729985
1839082,9321586,0.5632812,0.5277082,0.64517975,0.8188604,0.5128934,0.518054,0.52693224,0.5282625,0.5440194,0.5679048
1839082,9321588,0.5280778,0.48566973,0.66713405,0.74673676,0.5525873,0.529093,0.52401453,0.51409745,0.51840854,0.5244014
1839082,9321590,0.44229,0.4114177,0.5420937,0.6290816,0.4249678,0.39469945,0.3938288,0.39317694,0.39515108,0.38901478
1839082,9321592,0.30265194,0.31157148,0.31677988,0.33339575,0.30674544,0.30174363,0.3219099,0.31974688,0.33690298,0.35831517
1839082,9321593,0.32610366,0.3411001,0.32540107,0.33603376,0.39919227,0.333766,0.32674357,0.32298678,0.33067206,0.34463143
1839082,9321595,0.3795156,0.3876809,0.38990456,0.42061704,0.42778194,0.3942867,0.39325428,0.3951471,0.37899038,0.39124995
1839082,9321597,0.6126085,0.56867844,0.7248486,0.8651804,0.59064984,0.5484712,0.53683496,0.5374994,0.5501169,0.54652876
1839082,9321599,0.5720756,0.5522049,0.6259253,0.7483736,0.58975005,0.5795443,0.5765669,0.55627096,0.559526,0.5654671
1839082,9321600,0.27645808,0.28936803,0.2811101,0.29203576,0.29075587,0.3019054,0.3038895,0.30514735,0.30970877,0.32820755
1839082,9321602,0.4108848,0.3884887,0.48340893,0.5757915,0.41176736,0.39365542,0.3779434,0.373913,0.39913046,0.395047
1839082,9321604,0.43521845,0.4226694,0.48763132,0.5558632,0.45871025,0.42737123,0.41842923,0.4142622,0.41809258,0.41244182
1839082,9321606,0.47343707,0.4468758,0.5492761,0.6593411,0.43557492,0.40833998,0.43007654,0.4332744,0.4271385,0.4339221
1839082,9321607,0.34545583,0.33896613,0.38193497,0.45056814,0.41938996,0.36654973,0.36228225,0.3528698,0.3570899,0.34615383
1839082,9321609,0.41653603,0.41523868,0.445428,0.49214563,0.46278483,0.43164164,0.4246722,0.4216317,0.4114012,0.41463125
1839082,9321611,0.35114655,0.3544862,0.3653562,0.42139205,0.40595162,0.36275673,0.35252497,0.3543843,0.35969156,0.34613368
1839082,9321613,0.39610463,0.37160206,0.4709915,0.5721944,0.4190748,0.37947282,0.3702535,0.36127257,0.35710388,0.36788797
1839082,9321614,0.32324964,0.32519755,0.34885383,0.38244116,0.33496082,0.3131544,0.32028967,0.32092643,0.33137608,0.32303047
1839082,9321616,0.49429896,0.4867601,0.53416014,0.599254,0.52519673,0.5010446,0.4983002,0.49495962,0.49031562,0.48872963
1839082,9321618,0.45340008,0.42304045,0.53854805,0.65448034,0.45053953,0.4221832,0.415436,0.41274804,0.4228434,0.41745698
1839082,9321620,0.33139056,0.33587354,0.3595829,0.36906087,0.36210212,0.3355592,0.34060875,0.34982923,0.34594673,0.34832692
1839082,9321621,0.3231792,0.3091016,0.3732378,0.4609154,0.32254255,0.3096057,0.3090721,0.31145886,0.31182736,0.3153882
1839082,9321623,0.30738974,0.3165993,0.31592667,0.3469196,0.31233135,0.30952486,0.3120286,0.31379753,0.33293793,0.32696277
1839082,9321625,0.46719757,0.44843182,0.5251617,0.6205323,0.4710198,0.43104148,0.4239179,0.42579782,0.4316318,0.41489762
1839082,9321627,0.3349009,0.35498977,0.32411587,0.33341274,0.46355036,0.40478897,0.38404623,0.37710053,0.3743426,0.37398502
1839082,9321628,0.338835,0.33440226,0.3746844,0.42898753,0.37963516,0.35085008,0.3470859,0.3425932,0.34141216,0.35655618
1839082,9321630,0.35906273,0.35728443,0.38725203,0.43875697,0.38763338,0.36569807,0.3540038,0.35189152,0.35536942,0.35261044
1839082,9321632,0.4194398,0.4055058,0.4686819,0.55593187,0.44660076,0.40990114,0.3991911,0.40113753,0.41761336,0.42123386
1839082,9321634,0.47250482,0.46033365,0.5239664,0.5952569,0.48308155,0.4509061,0.44628698,0.4471699,0.44973928,0.44173437
1839082,9321635,0.33258966,0.33591023,0.36056006,0.38454488,0.41226783,0.34862792,0.35106534,0.3434875,0.33072734,0.32585472
1839082,9321637,0.42736447,0.41692522,0.47915095,0.540368,0.43333668,0.43761316,0.43047968,0.4339351,0.4263895,0.4283501
1839082,9321639,0.46066877,0.43579137,0.5386768,0.63058686,0.4583987,0.42189902,0.42521566,0.41573,0.40660757,0.40646705
1839082,9321641,0.3962131,0.37605196,0.4622079,0.55350924,0.38918802,0.38564488,0.38712573,0.37981504,0.3915316,0.37572825
1839082,9321642,0.35495844,0.35272682,0.39234284,0.42393103,0.4372614,0.37424666,0.36993888,0.36374125,0.35994935,0.36352465
1839082,9321644,0.3926695,0.389691,0.42390096,0.48020267,0.443566,0.41470528,0.40610874,0.39740932,0.3920574,0.40581658
1839082,9321646,0.43944496,0.4303953,0.48055786,0.55161303,0.48720938,0.46291685,0.45079258,0.4440866,0.43786368,0.43694466
1839082,9321648,0.34739798,0.3419669,0.38402936,0.44604248,0.38931066,0.3400285,0.3367743,0.3392298,0.33969992,0.337171
1839082,9321649,0.43342212,0.41595668,0.48687708,0.5883584,0.44321424,0.40767893,0.40805116,0.4103197,0.40543693,0.4183902
1839082,9321651,0.34892893,0.34283453,0.3884825,0.4459648,0.34724173,0.34320343,0.34243166,0.34140664,0.35924888,0.35338724
1839082,9321653,0.40584013,0.39510977,0.46706837,0.5037496,0.42236474,0.41233906,0.4057518,0.4067213,0.4083689,0.4102157
1839082,9321655,0.36017013,0.3547293,0.402887,0.44699883,0.39160794,0.36128396,0.35568935,0.34924895,0.34062603,0.34991437
1839082,9321656,0.3593415,0.34829676,0.4028492,0.4811769,0.37795007,0.34960335,0.3459702,0.345478,0.34283996,0.34606957
1839082,9321658,0.36579797,0.36057144,0.41036996,0.4484979,0.39592528,0.3803892,0.37433943,0.36706868,0.35220635,0.35801476
1839082,9321660,0.47017026,0.43787107,0.55925786,0.67920697,0.43397796,0.44084927,0.42934805,0.422276,0.39114678,0.42153442
1839082,9321662,0.44059172,0.42776605,0.4942786,0.55865073,0.44440794,0.42194822,0.41942278,0.4168481,0.4117616,0.41279888
1839082,9321663,0.34111282,0.33705,0.38046125,0.4241476,0.35917658,0.34466022,0.33833262,0.33758324,0.3321186,0.33515865
1839082,9321665,0.42961538,0.4161455,0.5013558,0.534004,0.4434272,0.42779145,0.4196284,0.42505348,0.41957614,0.42386222
1839082,9321667,0.32487828,0.33542335,0.3346578,0.3545367,0.36094272,0.35162693,0.3516953,0.34383136,0.32372832,0.34219757
1839082,9321669,0.34315768,0.33761805,0.38110334,0.43505698,0.3611502,0.34912837,0.33963716,0.3354803,0.33261135,0.33020478
1839082,9321670,0.342524,0.34324074,0.36979353,0.41147426,0.43120027,0.3760386,0.36245424,0.35575664,0.34586024,0.36508673
1839082,9321672,0.3098119,0.31142342,0.3372512,0.37383306,0.368162,0.31894186,0.3309011,0.32395968,0.3100272,0.30832583
1839082,9321674,0.34046453,0.34109855,0.36755544,0.40451193,0.3859815,0.35500428,0.34412673,0.34088957,0.3460846,0.35028768
1839082,9321676,0.34867632,0.34715882,0.38227284,0.42058563,0.40979016,0.36444154,0.35389298,0.35483122,0.3480211,0.34751338
1839082,9321677,0.4603655,0.4345641,0.5460987,0.6279731,0.4141143,0.40288314,0.40469825,0.40603727,0.4054808,0.39860517
1839082,9321679,0.3307168,0.34593323,0.32592487,0.3481903,0.40528783,0.39404267,0.38226497,0.36972496,0.350684,0.36227185
1839082,9321681,0.435072,0.40931746,0.51629364,0.61056674,0.43329585,0.41204533,0.40239632,0.40154824,0.40239078,0.41152784
1839082,9321683,0.36662892,0.3730365,0.38980007,0.4011746,0.3835866,0.3756773,0.3818947,0.38320017,0.3708905,0.3780997
1839082,9321684,0.48517975,0.45835453,0.5695959,0.657853,0.47827032,0.45240527,0.44224465,0.44012025,0.4505296,0.45368382
1839082,9321686,0.47181022,0.43913686,0.5682088,0.6707818,0.4568286,0.42720604,0.4195899,0.41719028,0.40603888,0.3968212
1839082,9321688,0.30748302,0.3248051,0.2978605,0.31948662,0.37966883,0.34830117,0.35397512,0.34461635,0.35488892,0.3682006
1839082,9321690,0.38440347,0.38061297,0.41817936,0.4757273,0.41830677,0.38279742,0.3769874,0.377173,0.38282534,0.3877877
1839082,9321691,0.34934244,0.3561709,0.35913852,0.4023305,0.40452677,0.36542362,0.35014173,0.35034657,0.36417824,0.35035822
1839082,9321693,0.38852084,0.37376755,0.46128038,0.5012235,0.37700114,0.36429483,0.36077717,0.36480248,0.36129117,0.36125696
1839082,9321695,0.32913044,0.3289008,0.3530804,0.40808934,0.3372991,0.329343,0.3271333,0.3284968,0.34999883,0.33877417
1839082,9321697,0.3443291,0.33703312,0.38842958,0.4441809,0.35162407,0.3308415,0.3306936,0.334867,0.3329527,0.33841777
1839082,9321698,0.36728,0.35754186,0.41416988,0.47280633,0.38187087,0.3599112,0.36467767,0.3574351,0.38110107,0.37153
1839082,9321700,0.34346747,0.3470902,0.36659557,0.39622387,0.40058774,0.366808,0.3634957,0.3638987,0.33850116,0.34802812
1839082,9321702,0.35257208,0.35123062,0.38489214,0.42433268,0.43761688,0.4004381,0.38208014,0.37527186,0.36227387,0.36244237
1839082,9321704,0.4074707,0.40709257,0.43825632,0.48004258,0.4311171,0.41290858,0.41857177,0.41503468,0.39532724,0.405071
1839082,9321705,0.32339978,0.33838847,0.32039148,0.3397621,0.4372053,0.36107022,0.33726233,0.34292573,0.35206616,0.35424355
1839082,9321707,0.3000497,0.3106536,0.31136048,0.32381797,0.38090652,0.34592724,0.33096707,0.32359642,0.3323354,0.3171723
1839082,9321709,0.31599838,0.31816083,0.35273838,0.3652501,0.35187072,0.34596002,0.34533012,0.33420217,0.33612812,0.33110183
1839082,9321711,0.3973702,0.3892464,0.4544531,0.4853122,0.41777593,0.38991916,0.38349366,0.38801613,0.38163504,0.38622785
1839082,9321712,0.32390139,0.31760442,0.36463618,0.4200723,0.3506282,0.31770393,0.3132704,0.3133481,0.31411636,0.30994862
1839082,9321714,0.3249157,0.3195397,0.36225045,0.42241746,0.36434385,0.3388247,0.33613598,0.32825208,0.32554442,0.33151022
1839082,9321716,0.37566257,0.36197042,0.42665744,0.5135768,0.38882333,0.359178,0.3458204,0.34578845,0.34424442,0.34619403
1839082,9321718,0.3721624,0.3767882,0.3983159,0.4124487,0.3698935,0.38684714,0.38892144,0.38648063,0.38774055,0.3795993
1839082,9321719,0.438187,0.43469083,0.4984082,0.49097863,0.46010023,0.46492374,0.4515912,0.44915378,0.44755745,0.46265882
1839082,9321721,0.5017437,0.4700885,0.58956933,0.7040565,0.509681,0.4624769,0.45413497,0.44729865,0.4351208,0.42250603
1839082,9321723,0.35595706,0.35133272,0.39151576,0.44999537,0.36449453,0.35891974,0.35535944,0.3569626,0.35727108,0.36658028
1839082,9321725,0.36865708,0.35014188,0.44152552,0.5014907,0.38202748,0.37038934,0.35580337,0.3528837,0.35926467,0.37334195
1839082,9321726,0.34600177,0.34181684,0.3810209,0.43543845,0.38988286,0.34676868,0.34379435,0.34189385,0.34397388,0.350697
1839082,9321728,0.34245378,0.3418526,0.36577785,0.42613664,0.41146863,0.36204082,0.34981838,0.3454637,0.35106158,0.36358863
1839082,9321730,0.4293328,0.40616703,0.5010667,0.5979785,0.38625896,0.37687677,0.3819283,0.38633376,0.3886146,0.39058995
1839082,9321732,0.42134613,0.41138983,0.46200392,0.5456662,0.4783172,0.41044098,0.4140219,0.40547177,0.39921704,0.40470016
1839082,9321733,0.3366863,0.33114842,0.37751532,0.4271953,0.37867242,0.34598762,0.33683604,0.33487347,0.3459114,0.34478152
1839082,9321735,0.3778456,0.35466206,0.45444185,0.54350126,0.3701318,0.3572725,0.35565725,0.35561827,0.35305506,0.35621804
1839082,9321737,0.422113,0.40198556,0.48828956,0.5737065,0.4358554,0.39630622,0.39214143,0.39877063,0.3932047,0.3921626
1839082,9321739,0.36249667,0.35472944,0.40290704,0.46643618,0.40262806,0.37062606,0.35987705,0.3566997,0.36610514,0.3674252
1839082,9321740,0.44474018,0.41766423,0.5249632,0.6279725,0.44492245,0.4084631,0.4098689,0.40980905,0.42594203,0.43092835
1839082,9321742,0.6587682,0.60810053,0.7712862,0.9668623,0.58485776,0.5811319,0.5824281,0.57903624,0.5558194,0.5545925
1839082,9321744,0.57592595,0.52669096,0.6959519,0.857605,0.51608145,0.48212552,0.46969283,0.4754865,0.53312147,0.49961102
1839082,9321746,0.48344004,0.471374,0.5242879,0.6210629,0.48120803,0.45984167,0.46118486,0.45731506,0.4602875,0.4803631
1839082,9321747,0.46806577,0.4464751,0.53804225,0.6275885,0.46498385,0.44458085,0.4311022,0.428793,0.4376179,0.43029615
1839082,9321749,0.36250034,0.3464896,0.42067775,0.4993052,0.37247398,0.3485245,0.33558017,0.3340968,0.32601446,0.32380372
1839082,9321751,0.29357147,0.30399075,0.30413204,0.31710228,0.35781774,0.32136685,0.32783896,0.3223585,0.31141233,0.32405037
1839082,9321753,0.33088198,0.32477972,0.36912867,0.43398312,0.33464628,0.31754625,0.31418487,0.3137938,0.31504256,0.3139744
1839082,9321754,0.31501812,0.33943373,0.29656857,0.29888654,0.38840607,0.36511087,0.3647684,0.3601577,0.3329903,0.35390377
1839082,9321756,0.33629757,0.3429257,0.35179538,0.38365203,0.3717592,0.34986448,0.3452539,0.34302366,0.32936704,0.3339459
1839082,9321758,0.44021964,0.42654157,0.48997805,0.5761875,0.50011283,0.4559051,0.45231086,0.44441545,0.4736405,0.46085817
1839082,9321760,0.37406343,0.36358517,0.41906434,0.48913115,0.40679854,0.3721132,0.36547342,0.3641419,0.35514683,0.35837948
1839082,9321761,0.30600828,0.31481808,0.31719854,0.345539,0.3250185,0.30641574,0.3187094,0.32386544,0.33048677,0.34737805
1839082,9321763,0.39731872,0.38814497,0.4423944,0.50466335,0.4091607,0.3805343,0.37869045,0.37623143,0.3765133,0.3681534
1839082,9321765,0.33059835,0.34542364,0.3304734,0.3430657,0.34553793,0.3291998,0.3275285,0.33828202,0.33957615,0.33441576
1839082,9321767,0.33114976,0.33334303,0.35433066,0.3932234,0.36080503,0.3538816,0.34742883,0.34034175,0.3402998,0.34062183
