plate_id,compound,rdkit_tanimoto_knn_k5,qnu_ref_rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,qnu_ref_rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,qnu_ref_rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,qnu_ref_rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca64_pls16,descriptors__cosine_knn_k5,descriptors__cosine_knn_k20,descriptors__cosine_knn_k50,descriptors__direct_ridge_alpha1000_shrink1,descriptors__direct_ridge_alpha1000_shrink1.25,descriptors__direct_ridge_alpha10000_shrink1,descriptors__direct_ridge_alpha10000_shrink1.25,descriptors__target_pca64_ridge_alpha100,descriptors__target_pca64_ridge_alpha1000,descriptors__target_pca64_ridge_alpha10000,descriptors__target_pca128_ridge_alpha100,descriptors__target_pca128_ridge_alpha1000,descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512__cosine_knn_k5,rdkit_morgan512__cosine_knn_k20,rdkit_morgan512__cosine_knn_k50,rdkit_morgan512__direct_ridge_alpha1000_shrink1,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512__direct_ridge_alpha10000_shrink1,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512__target_pca64_ridge_alpha100,rdkit_morgan512__target_pca64_ridge_alpha1000,rdkit_morgan512__target_pca64_ridge_alpha10000,rdkit_morgan512__target_pca64_pls16,rdkit_morgan512__target_pca128_ridge_alpha100,rdkit_morgan512__target_pca128_ridge_alpha1000,rdkit_morgan512__target_pca128_ridge_alpha10000,rdkit_morgan512__target_pca128_pls16,rdkit_morgan512+descriptors__cosine_knn_k5,rdkit_morgan512+descriptors__cosine_knn_k20,rdkit_morgan512+descriptors__cosine_knn_k50,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca64_pls16,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca128_pls16
1839058,9317205,0.40216222,0.40216222,0.3740734,0.37407345,0.37911338,0.3791134,0.38300782,0.38147676,0.4044839,0.4033921,0.40516233,0.403099,0.40213853,0.4043821,0.39640883,0.39519447,0.39665067,0.39602607,0.39481902,0.39628604,0.4073239,0.430126,0.43794653,0.4210354,0.44414145,0.44575906,0.44029394,0.44085187,0.44321746,0.44439235,0.440538,0.44306606,0.4442707,0.4404632,0.40721396,0.38203973,0.37613237,0.40327573,0.3969726,0.40531176,0.39850667,0.40566647,0.40479994,0.40658316,0.40761155,0.40434206,0.40360364,0.40584219,0.40802717,0.40197355,0.38199046,0.3760712,0.4017979,0.3952034,0.40381134,0.39673078,0.404451,0.4033646,0.40514457,0.40675598,0.403099,0.40213853,0.4043821,0.40503258
1839058,9317206,0.3196544,0.3196544,0.30814385,0.30814385,0.3103775,0.31037748,0.31504095,0.31504092,0.30059406,0.30332953,0.31820604,0.30099463,0.30366004,0.3183131,0.29885334,0.3011502,0.31374586,0.29859442,0.30085948,0.31347674,0.32620043,0.3209527,0.30796498,0.31083292,0.3341812,0.33103466,0.3453905,0.34450752,0.32989773,0.33404288,0.34525108,0.32985678,0.33403277,0.34528476,0.31945682,0.30849278,0.30838385,0.3103233,0.30733562,0.3210014,0.31643954,0.30147368,0.3042615,0.3188718,0.32877,0.30193472,0.30464995,0.31900084,0.33284095,0.3194571,0.30848843,0.30950308,0.3091317,0.30617812,0.32026762,0.31560516,0.30051583,0.30325985,0.31817248,0.32593882,0.30099463,0.30366004,0.3183131,0.33193
1839058,9317208,0.36670735,0.36670735,0.35032153,0.35807747,0.34902942,0.34902942,0.34900472,0.3490047,0.3445022,0.34097847,0.3374592,0.3436593,0.34012055,0.33673343,0.38167477,0.37299567,0.3557817,0.380973,0.37229612,0.35524395,0.32844913,0.3341309,0.38996047,0.3471489,0.3860449,0.38349175,0.39349535,0.3927118,0.38260734,0.38577384,0.39334548,0.38266563,0.38579333,0.39333522,0.34445313,0.34894893,0.34259707,0.34829867,0.3430069,0.3378333,0.3280512,0.34566653,0.3418839,0.33552977,0.32396275,0.34475636,0.34100223,0.3348273,0.32799834,0.3444598,0.34891048,0.34419706,0.34749085,0.34188986,0.3397758,0.3302107,0.3444773,0.34095395,0.33742464,0.32789853,0.3436593,0.34012055,0.33673343,0.33308864
1839058,9317211,0.4023462,0.4023462,0.38699937,0.38502073,0.3778491,0.37518758,0.3756432,0.3749749,0.377357,0.376589,0.37536958,0.37709418,0.37636137,0.3753085,0.37259638,0.37234372,0.37224,0.3726338,0.3723092,0.3721366,0.37270606,0.41536435,0.38293687,0.3787518,0.37805724,0.37783775,0.37827808,0.37790498,0.37773073,0.3782935,0.37844694,0.37770557,0.37827855,0.37843156,0.397686,0.3783146,0.37454826,0.37606287,0.37771618,0.37496966,0.3746816,0.37681758,0.37664124,0.37610185,0.3740394,0.37627771,0.3762063,0.37597966,0.37385398,0.39755577,0.37648028,0.37467274,0.37608707,0.37767327,0.37424052,0.37373132,0.37760967,0.3767871,0.37544227,0.37349978,0.37709418,0.37636137,0.3753085,0.3724837
1839058,9317212,0.45615202,0.45615202,0.40439683,0.40439665,0.38330677,0.3847527,0.38073373,0.3807336,0.43010175,0.424383,0.40774703,0.4301067,0.42441592,0.4078138,0.4100151,0.40881538,0.40301073,0.41007993,0.40891588,0.40309477,0.38388976,0.39293236,0.40919977,0.38414648,0.41007507,0.4033103,0.4289367,0.4264238,0.40366912,0.41008455,0.42899874,0.40353465,0.40996188,0.42891997,0.47625074,0.4061944,0.39077088,0.42289475,0.42121366,0.4039175,0.39705974,0.42514452,0.42053744,0.40303445,0.37953967,0.42515656,0.42056382,0.403113,0.38043672,0.4762355,0.40516657,0.38798505,0.4266926,0.42584735,0.4086096,0.4027493,0.43013084,0.42440495,0.40774328,0.38596633,0.4301067,0.42441592,0.4078138,0.38576606
1839058,9317213,0.4372294,0.43722942,0.44804212,0.44804212,0.43003255,0.43114525,0.4137742,0.4137742,0.37917578,0.38431686,0.40474105,0.37833038,0.38354027,0.40420327,0.38894266,0.39444876,0.41435724,0.38889903,0.39434192,0.41421354,0.40932482,0.45312256,0.41567236,0.44030493,0.4200523,0.40882444,0.44178906,0.43471506,0.41362202,0.4200272,0.4416296,0.4135457,0.4199651,0.44159633,0.46834373,0.42470428,0.41579074,0.39695346,0.38543203,0.4163677,0.40583885,0.38973355,0.39446172,0.4155299,0.4228726,0.38873053,0.393538,0.41494066,0.42335227,0.46792328,0.42450514,0.41461813,0.38700637,0.37418705,0.40568125,0.393409,0.37927413,0.3844011,0.40477306,0.40945238,0.37833038,0.38354027,0.40420327,0.41215783
1839058,9317215,0.44108582,0.42132545,0.48103616,0.47434095,0.49973983,0.44537693,0.49289966,0.43787217,0.5495891,0.5367224,0.50072384,0.5492222,0.5362809,0.50041294,0.51620245,0.5039078,0.4759524,0.5154608,0.5030905,0.4754305,0.4734777,0.45025936,0.49901527,0.46879077,0.4205488,0.40802693,0.44157833,0.4327699,0.41765034,0.42071965,0.4417675,0.41751474,0.42062244,0.44172058,0.49115443,0.45986217,0.46227792,0.53964627,0.55729246,0.51012856,0.51859266,0.54504275,0.5370717,0.5095237,0.474095,0.5445056,0.5365921,0.5092598,0.47309566,0.54638755,0.4651675,0.47029185,0.53925896,0.5568145,0.5012108,0.50731236,0.5494869,0.53665817,0.500669,0.4727481,0.5492222,0.5362809,0.50041294,0.4690819
1839058,9317218,0.34702992,0.34702995,0.33207387,0.33207387,0.33004564,0.32969254,0.32944417,0.32944423,0.32565767,0.32762796,0.3357613,0.3245888,0.32663402,0.33500087,0.33108503,0.3304977,0.33053702,0.33064336,0.3301103,0.33018735,0.3369456,0.38161713,0.4135586,0.39698696,0.369201,0.37088934,0.3644929,0.36490178,0.36920327,0.36924314,0.36453408,0.36918333,0.36923394,0.36452377,0.346432,0.33217865,0.330456,0.32869053,0.32421762,0.33488494,0.3299408,0.3265202,0.3284798,0.3361149,0.3376727,0.32510573,0.3271451,0.3350742,0.3398679,0.34643185,0.3321913,0.3304659,0.32813752,0.3236742,0.33481163,0.32986134,0.32597065,0.3279411,0.3360325,0.33768606,0.3245888,0.32663402,0.33500087,0.34179664
1839058,9317219,0.49800837,0.46705592,0.40712547,0.3943516,0.40296364,0.3750257,0.42178077,0.3736052,0.47860864,0.47930485,0.4654558,0.47851583,0.47920975,0.4653641,0.4525688,0.4474806,0.42276484,0.45239523,0.44732735,0.422658,0.46520334,0.43835077,0.3952884,0.38495278,0.40618593,0.40388924,0.40479684,0.4020106,0.4055533,0.40588883,0.40459055,0.40542188,0.4057848,0.40453127,0.6444972,0.49919963,0.46075493,0.5083177,0.5389526,0.4821624,0.50229627,0.5069589,0.50423324,0.48073786,0.46982515,0.50708616,0.5043292,0.48076195,0.4680823,0.6395622,0.50685436,0.4884819,0.48365194,0.5062706,0.46693537,0.4824313,0.4784047,0.47912818,0.4653631,0.46402264,0.47851583,0.47920975,0.4653641,0.45801958
1839058,9317220,0.37760204,0.37760204,0.3429193,0.34291938,0.33983362,0.33983362,0.34489766,0.3448976,0.32080442,0.3245564,0.3374679,0.32016277,0.32387894,0.33680204,0.33626255,0.33767578,0.34080482,0.33568606,0.33710402,0.3403685,0.3381226,0.36548936,0.3713646,0.35881215,0.3898893,0.3893184,0.3890105,0.3881486,0.3888564,0.3898778,0.38901752,0.3888244,0.38986227,0.38900948,0.37640333,0.34375677,0.33789572,0.3274256,0.3161856,0.3371868,0.32666248,0.32443517,0.32673404,0.3378088,0.33466893,0.3239233,0.3261862,0.33722913,0.33945295,0.37639233,0.34375852,0.33789665,0.32518932,0.31378165,0.3367687,0.3261881,0.32065213,0.3244214,0.3373826,0.33787394,0.32016277,0.32387894,0.33680204,0.3415074
1839058,9317222,0.4013368,0.4013366,0.38686806,0.38686806,0.38792157,0.38792157,0.3904546,0.39045468,0.38554633,0.3869957,0.39046884,0.38543618,0.38680375,0.39014912,0.40049297,0.3971944,0.39069784,0.3994276,0.39620078,0.38991487,0.38453728,0.44558743,0.43566927,0.42429948,0.43363708,0.43272424,0.43488362,0.43421265,0.43205893,0.4336286,0.4348873,0.4320218,0.43359464,0.43486044,0.40192354,0.38206574,0.38660315,0.3975309,0.39085102,0.39468312,0.3864063,0.39224055,0.39268124,0.39260614,0.38439715,0.39191392,0.39228997,0.39215434,0.3874358,0.401904,0.38206616,0.38659915,0.3920141,0.38442045,0.39264813,0.38402075,0.38573548,0.38717338,0.39059603,0.38347742,0.38543618,0.38680375,0.39014912,0.38840163
1839058,9317225,0.5578904,0.5578904,0.5481463,0.5409866,0.5544525,0.5410107,0.5701266,0.5538772,0.5266773,0.5331291,0.5529237,0.5224345,0.5291897,0.5505423,0.5005517,0.5070648,0.5291735,0.4973722,0.5041414,0.52733827,0.5519048,0.56602305,0.55830884,0.54880875,0.56325656,0.5608097,0.568578,0.56714255,0.56142277,0.5632026,0.56856894,0.5616282,0.5633959,0.5687241,0.5612197,0.5361035,0.5459915,0.5234498,0.51298094,0.54652,0.5402929,0.52728736,0.5320344,0.55242085,0.5519364,0.52332556,0.52840453,0.55024004,0.5592373,0.56123114,0.5177657,0.54334724,0.5242017,0.5142697,0.5468177,0.5409486,0.52630705,0.53277904,0.5526897,0.55617696,0.5224345,0.5291897,0.5505423,0.5627508
1839058,9317226,0.30837506,0.30837506,0.29392627,0.29648107,0.2912503,0.29137474,0.29217657,0.29217654,0.31525207,0.31274465,0.30423626,0.31493667,0.3124156,0.3038662,0.3223656,0.31811678,0.30552685,0.32151252,0.31736904,0.30505872,0.30464995,0.35683644,0.33651778,0.317316,0.30608076,0.30767527,0.3064198,0.30795747,0.30487922,0.3060581,0.30633563,0.30494305,0.30612558,0.30639297,0.32561123,0.30092707,0.29126355,0.32074177,0.33268818,0.30710992,0.31315535,0.3186186,0.3162759,0.30541462,0.30677482,0.31841487,0.3160388,0.3051142,0.3059814,0.32580462,0.30096716,0.29172963,0.31695282,0.3285172,0.3058233,0.31163803,0.3151865,0.31267893,0.30417374,0.30358493,0.31493667,0.3124156,0.3038662,0.30365276
1839058,9317227,0.424467,0.3812554,0.38400596,0.37099376,0.36928493,0.3565147,0.36995947,0.35250115,0.37256423,0.37170964,0.36816067,0.3733626,0.3724662,0.3686098,0.35739976,0.35716265,0.35648674,0.35828143,0.3579954,0.35688376,0.3680917,0.39979723,0.35575968,0.36499655,0.36177874,0.3596835,0.3650067,0.363604,0.3604551,0.36166254,0.36490107,0.3606252,0.36180937,0.3650204,0.40028766,0.37464118,0.3666311,0.37248704,0.37470663,0.3687724,0.3687718,0.37203076,0.37060976,0.3689286,0.36638802,0.37289995,0.37140822,0.3693661,0.368974,0.39969817,0.3700772,0.36695904,0.37359256,0.37610137,0.36802998,0.36785638,0.37258953,0.37173903,0.36818004,0.36791167,0.3733626,0.3724662,0.3686098,0.36885887
1839058,9317229,0.33184308,0.33184308,0.3254485,0.32451555,0.31832954,0.31832954,0.3166455,0.3164032,0.31199902,0.31276932,0.3135988,0.3116961,0.3125108,0.31344894,0.31637907,0.3158583,0.31322837,0.3159818,0.315505,0.31299716,0.31566542,0.34628102,0.32618594,0.3305122,0.3337727,0.335871,0.3307802,0.33201483,0.3333609,0.333848,0.33083346,0.3333782,0.33386424,0.33083606,0.33159423,0.32563287,0.31763244,0.31858596,0.32089698,0.3154142,0.3152455,0.31571567,0.31583914,0.31460148,0.31343463,0.31562978,0.31578356,0.3145706,0.31629393,0.3315938,0.3251075,0.3175958,0.31541473,0.31744134,0.31433284,0.31401396,0.31179413,0.31257138,0.31347638,0.31576586,0.3116961,0.3125108,0.31344894,0.31687617
1839058,9317232,0.3484699,0.3484699,0.33635432,0.33635432,0.3341505,0.3341505,0.3342961,0.3342961,0.3450322,0.34465688,0.34425828,0.3441352,0.34381008,0.34369236,0.35148156,0.3494975,0.3449709,0.35067436,0.34873894,0.344455,0.34913683,0.34631294,0.33560017,0.3386293,0.34969836,0.34995237,0.35407454,0.35464206,0.3480682,0.3501094,0.35440373,0.34805351,0.35010335,0.35439426,0.34678122,0.33666885,0.33468443,0.3449676,0.3493502,0.34230828,0.34309882,0.3436709,0.34339634,0.3426967,0.34576625,0.3427984,0.34259397,0.34218848,0.34674802,0.34679842,0.33667094,0.33462226,0.34589946,0.34996182,0.34361625,0.34445694,0.34495777,0.34457964,0.3441899,0.34852415,0.3441352,0.34381008,0.34369236,0.3492506
1839058,9317233,0.42077252,0.42077252,0.39568433,0.39568418,0.39473352,0.39473352,0.39737314,0.39572868,0.38918692,0.391536,0.40046155,0.38802397,0.39042842,0.39967105,0.3911875,0.39093265,0.39462078,0.3898952,0.38973564,0.39384335,0.4056079,0.50198036,0.4375671,0.4643839,0.46646404,0.4702617,0.45975158,0.46175757,0.46463647,0.46657732,0.4598319,0.46449324,0.46645147,0.45975512,0.4140616,0.39283037,0.39928705,0.39419937,0.38351187,0.4008137,0.39030513,0.39108092,0.3932647,0.4013179,0.40390646,0.38994008,0.39217037,0.40051198,0.4036297,0.39074934,0.39284003,0.39920247,0.3925454,0.3815894,0.40001458,0.38936546,0.38915652,0.3915149,0.40047786,0.40533262,0.38802397,0.39042842,0.39967105,0.40154117
1839058,9317234,0.34865364,0.34865364,0.34492844,0.3449284,0.3437211,0.3437211,0.35204366,0.35204363,0.35045663,0.35295042,0.36399353,0.35024983,0.35271493,0.3637383,0.35057703,0.35172528,0.35832447,0.35005584,0.351191,0.35792014,0.36528543,0.34932953,0.34677404,0.35367972,0.36493236,0.3597894,0.3838092,0.38229278,0.35838288,0.3641767,0.38321745,0.35840908,0.36423314,0.38331416,0.35395554,0.34378636,0.34325808,0.35756564,0.35270178,0.364081,0.35905594,0.35507154,0.3563167,0.3642954,0.36821407,0.35480654,0.35603076,0.36400372,0.37201804,0.3539585,0.34353825,0.34224543,0.3545031,0.34931237,0.3639713,0.3589115,0.35047883,0.3529698,0.36400682,0.36464584,0.35024983,0.35271493,0.3637383,0.36949903
1839058,9317236,0.3419944,0.3419944,0.32581866,0.32581866,0.32222104,0.3222279,0.3308798,0.3289254,0.33767676,0.33835238,0.34398466,0.33787984,0.33844858,0.3438891,0.3271351,0.3291307,0.33605015,0.32617927,0.3282739,0.3355757,0.3434171,0.32963282,0.32667676,0.33093908,0.35726973,0.3559367,0.36458033,0.36474866,0.3551996,0.35755768,0.36477688,0.35517874,0.35753614,0.36474943,0.3419891,0.32495916,0.32629836,0.3395438,0.33693567,0.3433084,0.34007496,0.33415437,0.33545703,0.34165326,0.3423982,0.33410284,0.33535126,0.3414679,0.34361482,0.3419659,0.32496095,0.32609087,0.34248242,0.34038335,0.34564587,0.3428506,0.33786607,0.33852267,0.34407216,0.34261942,0.33787984,0.33844858,0.3438891,0.34533763
1839058,9317239,0.36737722,0.3490929,0.35749018,0.34441575,0.3756739,0.34607384,0.38263392,0.35003805,0.36713672,0.36886555,0.3771202,0.36676854,0.3685035,0.37675977,0.34950894,0.34798628,0.35072547,0.34968966,0.34805283,0.35057184,0.37203044,0.37664235,0.3433683,0.36087808,0.3762031,0.37254864,0.38218915,0.379847,0.37613878,0.37625718,0.38221776,0.37620205,0.37632117,0.3822608,0.34914345,0.35981357,0.3697999,0.3773641,0.3762039,0.3842467,0.38303483,0.36982882,0.37371376,0.3836915,0.38016725,0.36917883,0.3730748,0.38316882,0.38399124,0.34911153,0.35953325,0.37073284,0.3727666,0.37071472,0.37782308,0.37519485,0.36744124,0.36914217,0.3772676,0.37072212,0.36676854,0.3685035,0.37675977,0.37455395
1839058,9317240,0.38223326,0.38223326,0.36716288,0.36716288,0.3644766,0.36389005,0.37024057,0.3683169,0.35713357,0.35790756,0.36411697,0.35659063,0.3573703,0.36375695,0.35637796,0.35749882,0.3633866,0.35578054,0.35694593,0.36311346,0.3647833,0.36463612,0.35934108,0.37305522,0.39044118,0.38648623,0.4026555,0.40127504,0.38560426,0.39019588,0.4025246,0.38567,0.39030248,0.40265188,0.39549363,0.36601198,0.3745681,0.36094064,0.35601285,0.36405545,0.35757262,0.3589355,0.35905537,0.36396116,0.36380038,0.35840148,0.3585475,0.36363316,0.36566398,0.39548504,0.36659294,0.3752327,0.3597899,0.3551466,0.36414972,0.35769755,0.3571272,0.35788327,0.36406696,0.36559343,0.35659063,0.3573703,0.36375695,0.36860904
1839058,9317241,0.31670377,0.31670377,0.31825268,0.31970894,0.32218403,0.3200701,0.32900432,0.32158855,0.33511174,0.3349683,0.33751392,0.33468813,0.33456594,0.33714706,0.3214897,0.3207665,0.32052016,0.32007706,0.31945923,0.3196206,0.34860745,0.46092615,0.4339237,0.41029736,0.36098766,0.36456403,0.3547926,0.35661918,0.36187333,0.36108917,0.3548662,0.36179477,0.36100814,0.3548137,0.31854153,0.3190903,0.3210547,0.33899456,0.33920377,0.33734313,0.33583507,0.335418,0.3349915,0.33605132,0.34488016,0.33505785,0.3346502,0.33574808,0.34244466,0.31852397,0.31984043,0.31999797,0.3388819,0.33900025,0.33872765,0.33750752,0.33505893,0.33491546,0.33745623,0.34771857,0.33468813,0.33456594,0.33714706,0.34242707
1839058,9317243,0.45499596,0.41279817,0.40279984,0.3992285,0.40583882,0.38244513,0.4077859,0.37825304,0.3934163,0.39224023,0.3937384,0.39363432,0.3924266,0.39376497,0.37559444,0.37538543,0.3740322,0.37645918,0.3761372,0.37438306,0.3890794,0.41765535,0.4075215,0.38974443,0.38874298,0.3822587,0.40856355,0.40632737,0.38274217,0.38867697,0.40855432,0.38261604,0.38855305,0.40845406,0.42009187,0.41349244,0.40264732,0.39926296,0.39765677,0.39546704,0.39107957,0.39553988,0.3946776,0.39464396,0.39516628,0.39571434,0.3948323,0.394692,0.39349607,0.4203297,0.41842338,0.40484047,0.3970038,0.39495224,0.39460117,0.39003193,0.39345002,0.39225775,0.3937204,0.38830036,0.39363432,0.3924266,0.39376497,0.39309078
1839058,9317246,0.30400956,0.30400956,0.31798536,0.31798536,0.31165183,0.3126186,0.30888852,0.31147283,0.31942284,0.31838256,0.31242368,0.31937295,0.31823945,0.3121981,0.34015572,0.3389664,0.32790512,0.3398108,0.3386383,0.32763723,0.3174265,0.31055605,0.31247577,0.2993685,0.3117302,0.318606,0.3001858,0.30316013,0.31621593,0.31187987,0.30028856,0.31610796,0.31175902,0.30017775,0.30405015,0.31329662,0.31398654,0.31855494,0.329942,0.3121513,0.32023257,0.31744203,0.3172936,0.31183735,0.3124136,0.31740314,0.31720197,0.31167442,0.31155717,0.30403838,0.31325978,0.31389183,0.31947052,0.3314911,0.31259453,0.32078505,0.31931567,0.3182864,0.3123557,0.31689394,0.31937295,0.31823945,0.3121981,0.3159603
1839058,9317247,0.44805276,0.44805276,0.42326304,0.42326304,0.41425243,0.4142523,0.41337678,0.41416234,0.39660418,0.39564535,0.39814615,0.39620572,0.39527828,0.39786643,0.4062283,0.40454417,0.40501553,0.40622318,0.4045069,0.4049495,0.3933475,0.45743227,0.43780398,0.45291194,0.47802916,0.48101163,0.47329324,0.4749437,0.47643718,0.4779129,0.47317904,0.47623572,0.47775513,0.47309485,0.42783707,0.42212835,0.41054133,0.39978564,0.3893947,0.39907533,0.38716826,0.39672953,0.39576975,0.3970585,0.38348967,0.39651668,0.39556128,0.39687252,0.3864054,0.4289037,0.42211923,0.4102533,0.3996302,0.38923195,0.4001466,0.38835642,0.39641228,0.39547768,0.3980604,0.3921767,0.39620572,0.39527828,0.39786643,0.39246815
1839058,9317248,0.4822991,0.48229915,0.4894259,0.48488843,0.49049008,0.49048993,0.5011239,0.5011239,0.47266072,0.47952056,0.5025342,0.47205597,0.478837,0.5017549,0.505121,0.50496864,0.50519174,0.50444734,0.50422114,0.5045239,0.5084727,0.53490776,0.53662586,0.5522785,0.5629457,0.5617797,0.565134,0.56441325,0.56170624,0.56317765,0.56529105,0.56176126,0.5632279,0.56533086,0.49625292,0.4871107,0.48793727,0.47626355,0.46013325,0.49849313,0.4844424,0.47088027,0.47683376,0.49963528,0.49894515,0.46983644,0.47574818,0.49857557,0.507761,0.49622867,0.48706377,0.4905169,0.47935534,0.46330017,0.5016104,0.48791796,0.47306997,0.47990587,0.50280315,0.50726736,0.47205597,0.478837,0.5017549,0.5166947
1839058,9317250,0.43005186,0.4300518,0.46604466,0.46604478,0.4834224,0.48342243,0.48271722,0.48271704,0.43463796,0.43886834,0.45595378,0.43345958,0.43767592,0.4549037,0.4589468,0.46212438,0.46886328,0.45794505,0.46114257,0.46807772,0.45697263,0.56437516,0.54374695,0.5096735,0.5285258,0.522964,0.5371678,0.533635,0.52249086,0.52834576,0.5370922,0.52244806,0.5283154,0.5370759,0.43821004,0.47702807,0.48618054,0.4470443,0.4274856,0.45825845,0.43946248,0.4423723,0.4445255,0.45740542,0.45057017,0.4412108,0.44334516,0.4563282,0.45476365,0.43814927,0.4770528,0.48657387,0.4413624,0.42100233,0.45683515,0.4378061,0.43461978,0.4388558,0.45598266,0.4574329,0.43345958,0.43767592,0.4549037,0.46372592
1839058,9317253,0.39850512,0.37045294,0.37524834,0.35274768,0.35686153,0.34778562,0.35483384,0.34607473,0.35914844,0.35838577,0.35535467,0.3583448,0.35758805,0.35466367,0.35459796,0.35400486,0.34987348,0.35294774,0.35245734,0.34888536,0.35841978,0.39923522,0.3621372,0.35227334,0.34508508,0.3429405,0.34856912,0.34680638,0.34479117,0.345308,0.34872967,0.3445181,0.34507227,0.34856823,0.3896166,0.3720234,0.36552322,0.36636,0.37104702,0.35875186,0.36000693,0.36509228,0.36359093,0.3589868,0.3582718,0.36435965,0.3628595,0.35838413,0.3574912,0.38943133,0.37536532,0.36592326,0.36116183,0.36442244,0.35503048,0.35535365,0.35915348,0.35837868,0.35532087,0.35810602,0.3583448,0.35758805,0.35466367,0.35760513
1839058,9317254,0.324047,0.324047,0.31962252,0.31962252,0.3250192,0.3250192,0.32960773,0.32960764,0.32632104,0.32700893,0.32825762,0.32581902,0.32649398,0.32770392,0.32550764,0.32564247,0.32589668,0.3256849,0.32572156,0.32567823,0.3197106,0.3545026,0.34116948,0.3466187,0.36502808,0.3638144,0.36564803,0.36454555,0.36312956,0.3650059,0.36564064,0.3631037,0.3649834,0.36562046,0.3240347,0.31854934,0.32683134,0.32306015,0.31530058,0.3254064,0.31718796,0.3216784,0.3228806,0.32599652,0.31179172,0.3211837,0.32234675,0.32538256,0.31134528,0.3240382,0.31856826,0.32685167,0.3271562,0.3199689,0.32769212,0.31979647,0.3263415,0.32704297,0.32832122,0.31925482,0.32581902,0.32649398,0.32770392,0.3187256
1839058,9317255,0.3692025,0.3692025,0.3769517,0.3446927,0.36070967,0.34423575,0.37676662,0.34962282,0.34476697,0.35066935,0.3625273,0.34490407,0.35075834,0.36247545,0.35028136,0.35270765,0.3572635,0.35053515,0.35290188,0.35730755,0.3707279,0.32896966,0.32876936,0.3499252,0.3599279,0.35203865,0.37782162,0.37355757,0.3501244,0.35982278,0.37773383,0.34997904,0.3597167,0.37768725,0.35235575,0.36299515,0.38239717,0.36149365,0.3553101,0.3701253,0.36465472,0.35649234,0.35943472,0.3698361,0.3775895,0.35648477,0.3593795,0.36970258,0.37941748,0.35229734,0.37337527,0.36111626,0.35281092,0.34503418,0.36288935,0.35594797,0.34486747,0.35077274,0.36259413,0.37050015,0.34490407,0.35075834,0.36247545,0.37167552
1839058,9317257,0.3644234,0.3644234,0.35130808,0.33485025,0.35099542,0.32553828,0.349155,0.3214676,0.36183557,0.36268437,0.35604393,0.36264244,0.36338586,0.356439,0.34730124,0.34475634,0.33098385,0.34855226,0.34580737,0.33150637,0.34335688,0.35924298,0.33396316,0.3285057,0.33070385,0.32711214,0.33660388,0.33422154,0.32889816,0.3308648,0.33672678,0.32899085,0.3309468,0.33678913,0.39452842,0.39402092,0.37796462,0.3650055,0.37116444,0.35946566,0.36327428,0.36185598,0.36265644,0.35882056,0.34303805,0.36280167,0.36349344,0.3593037,0.34478274,0.39423117,0.3861488,0.37549162,0.36473167,0.37089336,0.35652,0.3595923,0.36169052,0.3625638,0.3559805,0.34285802,0.36264244,0.36338586,0.356439,0.3426515
